{'outOfRailTime': 1.0699045431840652, 'outOfRailVelocity': 22.980390106558186, 'apogeeTime': 14.73524474019327, 'apogeeAltitude': 881.9210538038371, 'apogeeX': 122.48647655480165, 'apogeeY': 124.45631620617644, 'impactTime': 58.977385538122235, 'impactX': 399.9828211230446, 'impactY': 60.43921757065924, 'impactVelocity': -21.89211716688343, 'initialStaticMargin': 1.791028651277828, 'outOfRailStaticMargin': 1.9545336477507513, 'finalStaticMargin': 2.7530358290255115, 'numberOfEvents': 1, 'executionTime': 0.671875, 'maxVelocity': 128.79617795861873, 'drogueTriggerTime': 13.580952380952382, 'drogueInflatedTime': 14.371494720883934, 'drogueInflatedVelocity': 12.13452105132395}
{'outOfRailTime': 1.1592081761684634, 'outOfRailVelocity': 21.646218358122695, 'apogeeTime': 14.616763634711214, 'apogeeAltitude': 873.4743705404505, 'apogeeX': 92.7816202736149, 'apogeeY': 109.94717523710072, 'impactTime': 68.2656429757761, 'impactX': 395.8776032746406, 'impactY': -13.886080520902937, 'impactVelocity': -16.700504854766248, 'initialStaticMargin': 2.189405281186444, 'outOfRailStaticMargin': 2.3583646699298613, 'finalStaticMargin': 3.2087846066417187, 'numberOfEvents': 1, 'executionTime': 0.671875, 'maxVelocity': 125.81619711456183, 'drogueTriggerTime': 13.62857142857143, 'drogueInflatedTime': 15.554876293340282, 'drogueInflatedVelocity': 13.421768328367571}
{'outOfRailTime': 1.0294239953961513, 'outOfRailVelocity': 23.310485970563942, 'apogeeTime': 13.965975163552304, 'apogeeAltitude': 814.8778516776281, 'apogeeX': 53.12921222752608, 'apogeeY': 67.06625349328519, 'impactTime': 58.92140303999196, 'impactX': 270.74393389100896, 'impactY': -24.355767437420177, 'impactVelocity': -19.279416099952904, 'initialStaticMargin': 2.0868519578521365, 'outOfRailStaticMargin': 2.279456238748418, 'finalStaticMargin': 3.1551916069589323, 'numberOfEvents': 1, 'executionTime': 0.640625, 'maxVelocity': 122.1308745522532, 'drogueTriggerTime': 13.01904761904762, 'drogueInflatedTime': 14.378591477050234, 'drogueInflatedVelocity': 7.411200360042927}
{'outOfRailTime': 1.0390931257236828, 'outOfRailVelocity': 23.378259745448293, 'apogeeTime': 14.37375327288357, 'apogeeAltitude': 870.9806275663063, 'apogeeX': 127.49363973782656, 'apogeeY': 132.04673905377825, 'impactTime': 63.45286980188005, 'impactX': 406.5179361394061, 'impactY': 48.67411301636449, 'impactVelocity': -18.538539308533046, 'initialStaticMargin': 2.1174759731444603, 'outOfRailStaticMargin': 2.3010538676980783, 'finalStaticMargin': 3.1799558359219606, 'numberOfEvents': 1, 'executionTime': 0.609375, 'maxVelocity': 128.0836353730112, 'drogueTriggerTime': 13.514285714285716, 'drogueInflatedTime': 15.154916671200976, 'drogueInflatedVelocity': 14.78848851684299}
{'outOfRailTime': 1.2779639762687443, 'outOfRailVelocity': 20.250929222115275, 'apogeeTime': 14.778854546130678, 'apogeeAltitude': 864.3470818528265, 'apogeeX': 116.62700435095489, 'apogeeY': 131.8905920910264, 'impactTime': 59.55971463528566, 'impactX': 388.36846691133684, 'impactY': 64.92969243455298, 'impactVelocity': -20.22457181228416, 'initialStaticMargin': 2.0038157409196398, 'outOfRailStaticMargin': 2.1542171738809706, 'finalStaticMargin': 2.9404554628785884, 'numberOfEvents': 1, 'executionTime': 0.765625, 'maxVelocity': 123.70720525254671, 'drogueTriggerTime': 13.685714285714287, 'drogueInflatedTime': 15.892139947809877, 'drogueInflatedVelocity': 16.174204160554897}
{'outOfRailTime': 0.9659573563204895, 'outOfRailVelocity': 24.735486237462858, 'apogeeTime': 14.46474154742865, 'apogeeAltitude': 902.1600444661744, 'apogeeX': 142.1046519605711, 'apogeeY': 107.73928298357829, 'impactTime': 67.80120726470025, 'impactX': 425.73073804829835, 'impactY': 21.52924229709547, 'impactVelocity': -17.06924278761944, 'initialStaticMargin': 1.7273835096586385, 'outOfRailStaticMargin': 1.897801880482316, 'finalStaticMargin': 2.691627008432582, 'numberOfEvents': 1, 'executionTime': 0.640625, 'maxVelocity': 131.93539817965848, 'drogueTriggerTime': 13.495238095238097, 'drogueInflatedTime': 16.072346773316806, 'drogueInflatedVelocity': 19.343284753768348}
{'outOfRailTime': 0.990922104749914, 'outOfRailVelocity': 24.243912637144884, 'apogeeTime': 14.490875676853411, 'apogeeAltitude': 898.700685577804, 'apogeeX': 118.72870099776397, 'apogeeY': 112.60460117202004, 'impactTime': 65.35782166030377, 'impactX': 378.42745334670127, 'impactY': 16.45539770345784, 'impactVelocity': -17.939765453012413, 'initialStaticMargin': 2.004546623499739, 'outOfRailStaticMargin': 2.189559544858784, 'finalStaticMargin': 3.0648790389492744, 'numberOfEvents': 1, 'executionTime': 0.96875, 'maxVelocity': 130.8282604469052, 'drogueTriggerTime': 13.61904761904762, 'drogueInflatedTime': 16.05804150684294, 'drogueInflatedVelocity': 18.449787282376125}
{'outOfRailTime': 0.8345039638558647, 'outOfRailVelocity': 27.374046487061175, 'apogeeTime': 14.032160520463421, 'apogeeAltitude': 874.4623061333914, 'apogeeX': 132.17999694715678, 'apogeeY': 113.57771951566004, 'impactTime': 65.8901425925756, 'impactX': 402.54339481303657, 'impactY': 13.921583807859125, 'impactVelocity': -17.601086177606646, 'initialStaticMargin': 1.6615597074874582, 'outOfRailStaticMargin': 1.8753039778487046, 'finalStaticMargin': 2.7791952956779755, 'numberOfEvents': 1, 'executionTime': 0.671875, 'maxVelocity': 131.81583864456204, 'drogueTriggerTime': 13.095238095238097, 'drogueInflatedTime': 14.548428104938798, 'drogueInflatedVelocity': 13.14454781485263}
{'outOfRailTime': 1.1069580407286976, 'outOfRailVelocity': 22.301508701451983, 'apogeeTime': 14.497989371984586, 'apogeeAltitude': 865.8403794268656, 'apogeeX': 100.48529133169917, 'apogeeY': 102.6704240006518, 'impactTime': 66.1654445139188, 'impactX': 330.1233007693593, 'impactY': 8.72966466257817, 'impactVelocity': -16.82497626511193, 'initialStaticMargin': 2.16631737758998, 'outOfRailStaticMargin': 2.348086875900863, 'finalStaticMargin': 3.238478668974731, 'numberOfEvents': 1, 'executionTime': 0.59375, 'maxVelocity': 125.56059899717408, 'drogueTriggerTime': 13.657142857142858, 'drogueInflatedTime': 16.312432727817736, 'drogueInflatedVelocity': 19.64315587645587}
{'outOfRailTime': 1.2861486332031495, 'outOfRailVelocity': 20.118158480769058, 'apogeeTime': 14.813569339720116, 'apogeeAltitude': 866.6824880505931, 'apogeeX': 71.8043641312733, 'apogeeY': 85.25681691658536, 'impactTime': 65.61032576551871, 'impactX': 313.35490286357293, 'impactY': 2.502100065435424, 'impactVelocity': -17.74903175193968, 'initialStaticMargin': 2.0023029290162278, 'outOfRailStaticMargin': 2.1826580298229428, 'finalStaticMargin': 3.1414399878021166, 'numberOfEvents': 1, 'executionTime': 0.609375, 'maxVelocity': 123.19014065032285, 'drogueTriggerTime': 14.009523809523811, 'drogueInflatedTime': 15.413950541659199, 'drogueInflatedVelocity': 9.763953737721103}
{'outOfRailTime': 1.4027653556980413, 'outOfRailVelocity': 19.03284598294585, 'apogeeTime': 15.180316988655767, 'apogeeAltitude': 883.1597062545914, 'apogeeX': 141.9059642005349, 'apogeeY': 149.55769350558322, 'impactTime': 62.353797639904705, 'impactX': 401.6385879137933, 'impactY': 91.26549320768376, 'impactVelocity': -19.83237218120667, 'initialStaticMargin': 2.3476354548710976, 'outOfRailStaticMargin': 2.503515162950022, 'finalStaticMargin': 3.36156738285413, 'numberOfEvents': 1, 'executionTime': 0.59375, 'maxVelocity': 123.22162222435892, 'drogueTriggerTime': 14.133333333333335, 'drogueInflatedTime': 15.818322281833893, 'drogueInflatedVelocity': 15.579992362646845}
{'outOfRailTime': 0.7303026893752564, 'outOfRailVelocity': 30.13435634039784, 'apogeeTime': 13.76653471553466, 'apogeeAltitude': 861.5834797098644, 'apogeeX': 103.97404443819171, 'apogeeY': 84.29905174837238, 'impactTime': 63.13628618207283, 'impactX': 361.5588128415622, 'impactY': -19.06006256231956, 'impactVelocity': -18.12798239167502, 'initialStaticMargin': 1.8222896281431171, 'outOfRailStaticMargin': 2.0436884804955286, 'finalStaticMargin': 2.8712164024837454, 'numberOfEvents': 1, 'executionTime': 0.65625, 'maxVelocity': 131.319811681573, 'drogueTriggerTime': 12.790476190476191, 'drogueInflatedTime': 14.546363538316596, 'drogueInflatedVelocity': 12.094032314787418}
{'outOfRailTime': 1.0640306730797944, 'outOfRailVelocity': 22.908627677111966, 'apogeeTime': 14.16927244697265, 'apogeeAltitude': 836.638575790404, 'apogeeX': 128.32405490706182, 'apogeeY': 121.69346305381983, 'impactTime': 64.39442220674653, 'impactX': 428.2598814382027, 'impactY': 18.968033306331904, 'impactVelocity': -17.310761688572654, 'initialStaticMargin': 2.118546905457953, 'outOfRailStaticMargin': 2.2846223701653035, 'finalStaticMargin': 3.0637224098198854, 'numberOfEvents': 1, 'executionTime': 0.625, 'maxVelocity': 124.58834783503175, 'drogueTriggerTime': 13.161904761904763, 'drogueInflatedTime': 14.920587773446123, 'drogueInflatedVelocity': 14.523076429266023}
{'outOfRailTime': 1.2620243154520556, 'outOfRailVelocity': 20.489306398751367, 'apogeeTime': 14.923512220910586, 'apogeeAltitude': 888.2626282200642, 'apogeeX': 136.54085820020086, 'apogeeY': 121.32436115413365, 'impactTime': 70.42419238804092, 'impactX': 400.4451726990722, 'impactY': 18.558048310545058, 'impactVelocity': -16.731526753463815, 'initialStaticMargin': 1.7524628646732725, 'outOfRailStaticMargin': 1.9041241003822826, 'finalStaticMargin': 2.7037800442917876, 'numberOfEvents': 1, 'executionTime': 0.6875, 'maxVelocity': 125.77821868124262, 'drogueTriggerTime': 13.952380952380954, 'drogueInflatedTime': 15.129875744257026, 'drogueInflatedVelocity': 12.821664202782662}
{'outOfRailTime': 0.8259874350755574, 'outOfRailVelocity': 27.56965653098114, 'apogeeTime': 14.009447436996938, 'apogeeAltitude': 872.0389471068715, 'apogeeX': 120.087026119901, 'apogeeY': 115.2021543868956, 'impactTime': 61.199340931660686, 'impactX': 386.8403527213993, 'impactY': 34.455207646674914, 'impactVelocity': -19.43075864909946, 'initialStaticMargin': 2.0825401767757703, 'outOfRailStaticMargin': 2.286874165273313, 'finalStaticMargin': 3.1300691016031323, 'numberOfEvents': 1, 'executionTime': 0.609375, 'maxVelocity': 131.07673169691714, 'drogueTriggerTime': 13.057142857142859, 'drogueInflatedTime': 14.738154848414087, 'drogueInflatedVelocity': 13.56163822954933}
{'outOfRailTime': 0.9222515117652114, 'outOfRailVelocity': 25.443387442814654, 'apogeeTime': 13.993949547062044, 'apogeeAltitude': 850.4402882928605, 'apogeeX': 132.20439888066102, 'apogeeY': 110.26399614322963, 'impactTime': 63.28053102352709, 'impactX': 371.57585287147566, 'impactY': 30.24429892722629, 'impactVelocity': -18.095514467026497, 'initialStaticMargin': 1.5987520543582656, 'outOfRailStaticMargin': 1.777692033820831, 'finalStaticMargin': 2.5666459445916465, 'numberOfEvents': 1, 'executionTime': 0.609375, 'maxVelocity': 128.8070836106354, 'drogueTriggerTime': 12.952380952380954, 'drogueInflatedTime': 14.546223035716732, 'drogueInflatedVelocity': 13.235142003735485}
{'outOfRailTime': 0.8510170453426774, 'outOfRailVelocity': 27.000241050679488, 'apogeeTime': 13.88185190071042, 'apogeeAltitude': 855.8035442100268, 'apogeeX': 140.53587237620064, 'apogeeY': 109.18760304767383, 'impactTime': 54.75498248710282, 'impactX': 375.74290316002185, 'impactY': 74.87552583092396, 'impactVelocity': -21.35962472612947, 'initialStaticMargin': 1.1625651953556926, 'outOfRailStaticMargin': 1.3522539721191864, 'finalStaticMargin': 2.1558990366133917, 'numberOfEvents': 1, 'executionTime': 0.625, 'maxVelocity': 130.9449065151837, 'drogueTriggerTime': 13.04761904761905, 'drogueInflatedTime': 16.130761229005728, 'drogueInflatedVelocity': 23.955850487173972}
{'outOfRailTime': 1.371529479708377, 'outOfRailVelocity': 19.120953197477878, 'apogeeTime': 14.628153937075714, 'apogeeAltitude': 814.5165935575892, 'apogeeX': 99.61538674630106, 'apogeeY': 126.50401102472539, 'impactTime': 60.99229647663835, 'impactX': 316.9773875364077, 'impactY': 43.433382489835495, 'impactVelocity': -18.68358702822273, 'initialStaticMargin': 2.934412767656327, 'outOfRailStaticMargin': 3.09951094422828, 'finalStaticMargin': 3.9542071585162675, 'numberOfEvents': 1, 'executionTime': 0.609375, 'maxVelocity': 117.193981967151, 'drogueTriggerTime': 13.704761904761906, 'drogueInflatedTime': 15.041845186535447, 'drogueInflatedVelocity': 12.35527748577201}
{'outOfRailTime': 0.8823202106905461, 'outOfRailVelocity': 26.518705093738507, 'apogeeTime': 14.531929848722076, 'apogeeAltitude': 937.1468876676147, 'apogeeX': 94.96321252263108, 'apogeeY': 92.4945992158413, 'impactTime': 72.98395547341084, 'impactX': 383.9229909299768, 'impactY': -18.392839354671107, 'impactVelocity': -16.34249395763147, 'initialStaticMargin': 2.2842025812429214, 'outOfRailStaticMargin': 2.4812419620551234, 'finalStaticMargin': 3.372816867541601, 'numberOfEvents': 1, 'executionTime': 0.640625, 'maxVelocity': 136.30873602595486, 'drogueTriggerTime': 13.495238095238097, 'drogueInflatedTime': 15.39471581728172, 'drogueInflatedVelocity': 12.210191646945143}
{'outOfRailTime': 1.0373269830637035, 'outOfRailVelocity': 23.201557643315734, 'apogeeTime': 14.078886883025717, 'apogeeAltitude': 827.274752868472, 'apogeeX': 87.04862133962979, 'apogeeY': 90.27594115736142, 'impactTime': 68.3846454215726, 'impactX': 352.341934007656, 'impactY': -33.006540570632545, 'impactVelocity': -15.482930512650604, 'initialStaticMargin': 2.2494614545609752, 'outOfRailStaticMargin': 2.44684053223654, 'finalStaticMargin': 3.3541957845020387, 'numberOfEvents': 1, 'executionTime': 0.953125, 'maxVelocity': 122.89580389174074, 'drogueTriggerTime': 13.095238095238097, 'drogueInflatedTime': 15.168241555981844, 'drogueInflatedVelocity': 13.731815141992891}
{'outOfRailTime': 1.148706950873322, 'outOfRailVelocity': 21.527810479248732, 'apogeeTime': 14.229587325572103, 'apogeeAltitude': 814.4188763136565, 'apogeeX': 83.8496720600495, 'apogeeY': 113.75590649532786, 'impactTime': 62.558465452573046, 'impactX': 366.2198365938927, 'impactY': -5.474447693098226, 'impactVelocity': -17.79407471514489, 'initialStaticMargin': 2.667875538264011, 'outOfRailStaticMargin': 2.8646184254560234, 'finalStaticMargin': 3.801539960142032, 'numberOfEvents': 1, 'executionTime': 0.703125, 'maxVelocity': 119.26276347958519, 'drogueTriggerTime': 13.238095238095239, 'drogueInflatedTime': 14.623788024663948, 'drogueInflatedVelocity': 10.947726731394381}
{'outOfRailTime': 1.1430118963989269, 'outOfRailVelocity': 21.712562650879562, 'apogeeTime': 14.232106346865478, 'apogeeAltitude': 824.0111561520539, 'apogeeX': 88.44533728487878, 'apogeeY': 101.58828794346343, 'impactTime': 64.17212628444884, 'impactX': 350.30080370637756, 'impactY': 2.2626947203164276, 'impactVelocity': -17.433968118821955, 'initialStaticMargin': 2.274712594028465, 'outOfRailStaticMargin': 2.4412679179373717, 'finalStaticMargin': 3.2404512620594303, 'numberOfEvents': 1, 'executionTime': 0.609375, 'maxVelocity': 121.4696012379002, 'drogueTriggerTime': 13.276190476190477, 'drogueInflatedTime': 14.425413861483955, 'drogueInflatedVelocity': 9.917885976084062}
{'outOfRailTime': 1.0465167427245612, 'outOfRailVelocity': 23.060475930847815, 'apogeeTime': 14.049511662740118, 'apogeeAltitude': 820.1193949461824, 'apogeeX': 89.93186475836909, 'apogeeY': 84.18745931746362, 'impactTime': 60.679365124108834, 'impactX': 301.6874192368128, 'impactY': -22.577947133587315, 'impactVelocity': -18.122159748686176, 'initialStaticMargin': 2.046439492529126, 'outOfRailStaticMargin': 2.23922337731746, 'finalStaticMargin': 3.128372750298105, 'numberOfEvents': 1, 'executionTime': 0.71875, 'maxVelocity': 122.4040150511827, 'drogueTriggerTime': 13.076190476190478, 'drogueInflatedTime': 15.253641255410589, 'drogueInflatedVelocity': 14.448421011373515}
{'outOfRailTime': 1.3062622963185038, 'outOfRailVelocity': 19.71847138549796, 'apogeeTime': 14.419830303166275, 'apogeeAltitude': 804.6337166741937, 'apogeeX': 62.076541265837385, 'apogeeY': 85.99069222051561, 'impactTime': 56.973198434710774, 'impactX': 252.3803737320125, 'impactY': 17.319191440035233, 'impactVelocity': -19.539771332316036, 'initialStaticMargin': 2.1015739708039436, 'outOfRailStaticMargin': 2.283211092238929, 'finalStaticMargin': 3.207541686348691, 'numberOfEvents': 1, 'executionTime': 0.609375, 'maxVelocity': 117.07345375444673, 'drogueTriggerTime': 13.419047619047621, 'drogueInflatedTime': 15.885875060519684, 'drogueInflatedVelocity': 15.805359360436718}
{'outOfRailTime': 0.9732783589169693, 'outOfRailVelocity': 24.455222685812622, 'apogeeTime': 14.307636276628676, 'apogeeAltitude': 874.4101992769499, 'apogeeX': 109.52694852486455, 'apogeeY': 105.39068584382329, 'impactTime': 69.97271361774933, 'impactX': 369.10654409704796, 'impactY': -35.52798725371868, 'impactVelocity': -16.49077219267061, 'initialStaticMargin': 2.3722326532955664, 'outOfRailStaticMargin': 2.5597053271848678, 'finalStaticMargin': 3.410711475844237, 'numberOfEvents': 1, 'executionTime': 0.640625, 'maxVelocity': 128.10686012463387, 'drogueTriggerTime': 13.361904761904762, 'drogueInflatedTime': 14.315740185260367, 'drogueInflatedVelocity': 10.678362086472925}
{'outOfRailTime': 1.123966380568686, 'outOfRailVelocity': 21.989828051652427, 'apogeeTime': 14.445838859653216, 'apogeeAltitude': 852.0093913157002, 'apogeeX': 101.54498941773046, 'apogeeY': 106.5328063982483, 'impactTime': 63.106977285988535, 'impactX': 344.50450891100735, 'impactY': 21.325673027437176, 'impactVelocity': -18.499623012107488, 'initialStaticMargin': 2.3885796415784455, 'outOfRailStaticMargin': 2.577304718762473, 'finalStaticMargin': 3.4927291144523602, 'numberOfEvents': 1, 'executionTime': 0.609375, 'maxVelocity': 123.34089342464202, 'drogueTriggerTime': 13.514285714285716, 'drogueInflatedTime': 14.822092678089748, 'drogueInflatedVelocity': 11.096419063155789}
{'outOfRailTime': 1.1562513414602449, 'outOfRailVelocity': 21.584307957042686, 'apogeeTime': 14.526296037113832, 'apogeeAltitude': 854.8216065660745, 'apogeeX': 128.14812671066738, 'apogeeY': 135.4928442150217, 'impactTime': 64.70224925403825, 'impactX': 408.2680500850687, 'impactY': 47.80955681688366, 'impactVelocity': -17.809996038748757, 'initialStaticMargin': 2.487159460930568, 'outOfRailStaticMargin': 2.6762486093378413, 'finalStaticMargin': 3.6173287661905924, 'numberOfEvents': 1, 'executionTime': 0.609375, 'maxVelocity': 123.7542457830824, 'drogueTriggerTime': 13.580952380952382, 'drogueInflatedTime': 15.163164880405732, 'drogueInflatedVelocity': 14.551863559182427}
{'outOfRailTime': 0.7201541134864928, 'outOfRailVelocity': 30.525454247285925, 'apogeeTime': 13.698329691260394, 'apogeeAltitude': 860.2430708021175, 'apogeeX': 150.04165954245204, 'apogeeY': 107.99015368839743, 'impactTime': 65.03303474246766, 'impactX': 443.33993139261844, 'impactY': 0.9867920225954787, 'impactVelocity': -17.134149149866058, 'initialStaticMargin': 1.81661005122957, 'outOfRailStaticMargin': 2.0331321342858444, 'finalStaticMargin': 2.8452000193537783, 'numberOfEvents': 1, 'executionTime': 0.65625, 'maxVelocity': 133.08327764414423, 'drogueTriggerTime': 12.609523809523811, 'drogueInflatedTime': 14.923789171477477, 'drogueInflatedVelocity': 17.38493424392681}
{'outOfRailTime': 0.9828914610106173, 'outOfRailVelocity': 24.15734038312566, 'apogeeTime': 14.064226042639074, 'apogeeAltitude': 838.1021400009165, 'apogeeX': 112.8835644650892, 'apogeeY': 111.29617939899387, 'impactTime': 64.51830915823004, 'impactX': 420.7720359831204, 'impactY': -22.277998269298514, 'impactVelocity': -17.243456582427388, 'initialStaticMargin': 2.1963160548948717, 'outOfRailStaticMargin': 2.3916441021393715, 'finalStaticMargin': 3.267486528855202, 'numberOfEvents': 1, 'executionTime': 0.59375, 'maxVelocity': 124.94950896234838, 'drogueTriggerTime': 13.057142857142859, 'drogueInflatedTime': 14.819236550759488, 'drogueInflatedVelocity': 13.444468399122204}
{'outOfRailTime': 1.0126961349773664, 'outOfRailVelocity': 24.056713287118743, 'apogeeTime': 14.90480624719131, 'apogeeAltitude': 951.7174532846761, 'apogeeX': 101.94830553281396, 'apogeeY': 104.77640891250174, 'impactTime': 67.32514509892319, 'impactX': 375.47689812034406, 'impactY': -4.449763536842314, 'impactVelocity': -18.238450333530658, 'initialStaticMargin': 2.063853678061157, 'outOfRailStaticMargin': 2.2386214419821817, 'finalStaticMargin': 3.0991479306261, 'numberOfEvents': 1, 'executionTime': 0.625, 'maxVelocity': 134.7741581313861, 'drogueTriggerTime': 13.904761904761907, 'drogueInflatedTime': 16.829799149866435, 'drogueInflatedVelocity': 20.361787967619303}
